fold,horizon_minutes,model,station_id,rows,wape,accuracy
1,15,Seasonal Naive 24h,02300,672,0.8198477157360406,18.015228426395936
1,15,Seasonal Naive 24h,03000,672,0.8285008504090062,17.149914959099377
1,15,Seasonal Naive 24h,05000,672,0.8445579581492129,15.544204185078714
1,15,Seasonal Naive 24h,05100,672,0.6210915523297363,37.890844767026366
1,15,Seasonal Naive 24h,06000,672,0.614502903498789,38.5497096501211
1,15,Seasonal Naive 24h,06111,672,1.0333463713858209,0.0
1,15,Seasonal Naive 24h,07105,672,1.100621591903597,0.0
1,15,Seasonal Naive 24h,07107,672,1.0250531213073406,0.0
1,15,Seasonal Naive 24h,07111,672,0.631905762429336,36.8094237570664
1,15,Seasonal Naive 24h,09000,672,0.8354978648410493,16.450213515895072
1,15,Seasonal Naive 24h,09122,672,0.8124542567669741,18.754574323302585
1,15,Seasonal Naive 24h,10009,672,1.0988830292211185,0.0
1,15,Seasonal Naive 7d,02300,672,0.16524873096446702,83.4751269035533
1,15,Seasonal Naive 7d,03000,672,0.15417278922583855,84.58272107741614
1,15,Seasonal Naive 7d,05000,672,0.1581204224338366,84.18795775661634
1,15,Seasonal Naive 7d,05100,672,0.14969817077806555,85.03018292219345
1,15,Seasonal Naive 7d,06000,672,0.15840847413113893,84.15915258688611
1,15,Seasonal Naive 7d,06111,672,0.16349717819292592,83.6502821807074
1,15,Seasonal Naive 7d,07105,672,0.18241029553665597,81.7589704463344
1,15,Seasonal Naive 7d,07107,672,0.16680885337459397,83.3191146625406
1,15,Seasonal Naive 7d,07111,672,0.15649170577595667,84.35082942240433
1,15,Seasonal Naive 7d,09000,672,0.16532230732732325,83.46776926726768
1,15,Seasonal Naive 7d,09122,672,0.1614879782247089,83.8512021775291
1,15,Seasonal Naive 7d,10009,672,0.1841616359829025,81.58383640170975
1,15,HGB baseline,02300,672,0.1510391695827352,84.89608304172648
1,15,HGB baseline,03000,672,0.12107734145040877,87.89226585495913
1,15,HGB baseline,05000,672,0.12997863653831168,87.00213634616884
1,15,HGB baseline,05100,672,0.1251525759809596,87.48474240190404
1,15,HGB baseline,06000,672,0.1355684102928851,86.4431589707115
1,15,HGB baseline,06111,672,0.13920191389783548,86.07980861021645
1,15,HGB baseline,07105,672,0.1507411168644257,84.92588831355744
1,15,HGB baseline,07107,672,0.1449204096539197,85.50795903460802
1,15,HGB baseline,07111,672,0.11738236725886092,88.2617632741139
1,15,HGB baseline,09000,672,0.14367488453868615,85.63251154613138
1,15,HGB baseline,09122,672,0.1278225544196511,87.21774455803488
1,15,HGB baseline,10009,672,0.1494375437367867,85.05624562632133
1,15,HGB more leaves,02300,672,0.1532571058548155,84.67428941451846
1,15,HGB more leaves,03000,672,0.12760410690245494,87.2395893097545
1,15,HGB more leaves,05000,672,0.13174767313213856,86.82523268678615
1,15,HGB more leaves,05100,672,0.12501581486797014,87.49841851320299
1,15,HGB more leaves,06000,672,0.1339614599683692,86.60385400316308
1,15,HGB more leaves,06111,672,0.1405228780821985,85.94771219178014
1,15,HGB more leaves,07105,672,0.14708213167293788,85.29178683270621
1,15,HGB more leaves,07107,672,0.14749517657917932,85.25048234208207
1,15,HGB more leaves,07111,672,0.11693123961207978,88.30687603879203
1,15,HGB more leaves,09000,672,0.14605344005385978,85.39465599461403
1,15,HGB more leaves,09122,672,0.13220807885504166,86.77919211449583
1,15,HGB more leaves,10009,672,0.15165481629176186,84.83451837082382
1,15,HGB more regularized,02300,672,0.15034082050339787,84.96591794966022
1,15,HGB more regularized,03000,672,0.12404919539872304,87.59508046012769
1,15,HGB more regularized,05000,672,0.13116949024476726,86.88305097552328
1,15,HGB more regularized,05100,672,0.12579340905204006,87.420659094796
1,15,HGB more regularized,06000,672,0.13585902927183882,86.41409707281612
